Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2016-04-30,-0.6289308176100628,-17.708333333333325,1.9766666666666663,0.2910586736641714,2.583025830258312,3.3457249070631967,273833.3333333333,4821.039747036219,2.0000000000000018,-5.55555555555557,5.091666666666666,0.2065224325624605,3.75670840787119,-0.5145797598627766,1194.6666666666667,72.89510936751209,-2.197802197802201,-7.1949947862356645,91.38333333333333,2.197863976820264,12.54480286738351,7.903780068728516,18.0775,4.7487474425081135,-0.0014620900223971,-1.1515843192759778,99.56572916666669,0.3796213191986483,0.594241046502364,3.2959022368561186,12431.825000000004,100.0039828745993,0.3830645161290169,1.1726257503534845,237.81616666666665,0.4904103723888259,0.3198744951025567,-2.7147309719388835,99.78403333333334,1.012754274544548,0.2594413471430856,2.156654761214183,243.9945833333333,1.5605962414249257,0.2699398283332543,-0.9690656406761256,2030.64751180013,69.33950769554124
2016-05-31,-3.164556962025322,-29.81651376146789,1.9225,0.3096662426196579,-5.39568345323741,-4.363636363636358,272833.3333333333,5718.126414923838,-5.882352941176472,-14.28571428571428,5.025,0.1484771179187443,3.87931034482758,-5.267295597484278,1189.0833333333333,68.88918417991545,6.404494382022485,4.410143329658212,91.71666666666664,2.3805397910910573,-9.617834394904456,2.52890173410405,18.106666666666666,4.72135060286266,0.002077206540374,-1.0460666858906342,99.47836333333332,0.3325519366225947,0.3266859612258699,3.073626928654072,12463.266666666665,105.51294908264032,0.236409586931785,1.0784764621246223,238.02916666666667,0.6372598775447785,-0.2260414815567046,-2.4934626739772203,99.57465,1.0499925943471944,0.2376790197565759,2.254559597497608,244.44866666666667,1.6200511402209798,1.5324602525288444,-0.4953967674903303,2029.7775166829424,68.34749337904343
2016-06-30,-10.457516339869278,-41.45299145299145,1.8416666666666663,0.3172848829832456,-0.3802281368821325,-4.727272727272725,271750.0,6454.385401350947,2.083333333333348,-7.547169811320742,4.991666666666666,0.1240112409372257,0.2489626556016588,-12.400290065264684,1174.8333333333333,35.74615893760601,-1.2671594508975703,-2.7055150884495283,91.5,2.0391620382353044,10.147991543340384,-14.262205156335703,17.89,4.774534722690985,0.0004033326977515,-0.9326845660378114,99.40055583333334,0.2763775719242767,0.6204209378235515,3.439254462580954,12498.541666666666,118.77418190731343,0.2775957287827202,1.0792865347959424,238.24291666666667,0.8836310890458849,0.4850648669939117,-1.7194113407685507,99.43070833333331,1.0360712150492406,0.1630674484192962,2.2622116465067066,244.905,1.658067001595429,0.0910921240124373,1.7328207482185445,2032.7566833496091,70.67210835495699
2016-07-31,-12.4087591240876,-47.59825327510917,1.7508333333333332,0.3329061656856326,1.526717557251911,-1.115241635687736,271500.0,6626.393506966856,-2.0408163265306256,-7.692307692307699,4.958333333333333,0.1164500152881459,-0.8278145695364225,5.087719298245608,1179.6666666666667,34.50779446433164,-3.743315508021394,-3.329752953813103,91.24166666666667,2.0142484875742337,-24.056301983365337,-2.062706270627068,17.869166666666665,4.802464250651736,0.0155282462328099,-0.7758409236505392,99.335925,0.2165760959063226,0.2002953374387273,3.1686467339000046,12531.191666666666,131.83106585366997,-0.050370074347894,0.8683633430518256,238.41516666666664,1.0287516559939314,0.1151608149374983,-2.21991842855771,99.2437,0.9035338440118152,0.1167488082734147,2.1701399624842965,245.34366666666668,1.67890880867311,3.5609800753315435,3.315841834517408,2038.5700174967449,79.38312999063925
2016-08-31,5.000000000000004,-40.0,1.6808333333333332,0.3410267473736291,-1.8796992481203036,-6.451612903225811,270000.0,6809.084840396668,2.083333333333348,-3.9215686274509673,4.941666666666667,0.1083624669451,0.2504173622704497,3.090128755364807,1182.6666666666667,34.68123237130621,-0.2222222222222236,-2.285092491838969,91.06666666666666,2.0428737928054765,13.05812973883742,-52.79634189236722,16.618333333333336,3.607935277925164,0.0425952300802778,-0.5740511793584147,99.28818083333331,0.1594629951629198,0.246145162933975,3.161452703247769,12563.85,143.38570678056655,0.1849221785831689,1.0553158595656864,238.6245,1.1872781323892376,-0.1036974987151717,-2.154058057899355,99.06255,0.7409493155296144,0.2396813932187047,2.3087345614186683,245.8108333333333,1.6918358953902612,-0.1219242899019312,10.078689168715794,2055.1341756184897,84.8221980675853
2016-09-30,6.349206349206349,-37.67441860465116,1.6133333333333333,0.3191845671062159,-5.363984674329503,-9.191176470588236,267916.6666666667,9452.833469714062,2.0408163265306145,0.0,4.941666666666667,0.1083624669451,8.49292256452956,13.898601398601397,1195.9166666666667,46.81580605921753,1.5590200445434466,4.587155963302747,91.4,1.6415070680760382,-0.9687034277198304,-45.75510204081633,15.684166666666668,2.7248735027631086,0.0817984080903277,-0.3381938815015806,99.26009666666666,0.112811627650392,0.4574565416285425,3.715365239294721,12602.2,152.84111179396896,0.2623209794425207,1.5486446201652182,238.931,1.335520531823621,-0.0886141456533096,-1.965359275784284,98.89773333333332,0.5569977302620613,0.1686639320835903,2.271120682569183,246.27133333333333,1.7030574288677898,-0.1234451139317305,12.92896394569838,2075.820841471354,78.94427794938488
2016-10-31,6.716417910447747,-30.243902439024385,1.5616666666666663,0.2910118189831356,7.287449392712553,-3.6363636363636376,267083.3333333333,9209.267400868152,-1.999999999999991,-1.999999999999991,4.933333333333334,0.1073086739977496,-3.760552570990028,8.103448275862068,1203.75,48.10617990922857,-4.385964912280704,-3.111111111111109,91.16666666666669,2.0150945537627183,28.36719337848006,13.20504313205042,15.85,2.7445814385306866,0.1163393326528483,-0.094220146170354,99.2522825,0.094815042162343,0.1587968801083583,3.808824597213367,12641.541666666666,155.369649886749,0.2342687497926876,1.685924966243646,239.265,1.4997572530897232,0.0694337450027893,-1.4303643405357502,98.77835,0.3917304465179759,0.1205584266321446,2.2045551507991146,246.71916666666667,1.6914717546949292,-1.942567890903446,2.2502016247627266,2079.719991048177,80.27919281324436
2016-11-30,18.181818181818187,-20.657276995305164,1.525,0.2352754671752665,-3.773584905660377,-3.773584905660377,266250.0,9845.395785945124,-4.081632653061229,-7.843137254901955,4.9,0.1128152149635724,-1.9138755980861235,-1.12540192926045,1202.5833333333333,47.20257761328148,7.568807339449535,2.7382256297918905,91.375,2.1545406597564103,-21.86400937866353,-17.358958462492247,15.616666666666667,2.836109157193184,0.135494391093438,0.1493944505373434,99.26465916666668,0.1233415086399889,0.2020673039558662,3.78163436151715,12680.691666666666,154.53818273848083,0.1178947716771183,1.6843334719788938,239.5990833333333,1.636744743713591,-0.3843048832245843,-1.0984888863858957,98.687325,0.3495009302264372,0.1360669818818216,2.1454219398053587,247.15583333333333,1.6697883280724537,3.4174521829295035,5.6911931535803095,2089.586669921875,87.3373755039956
2016-12-31,17.159763313609467,-1.492537313432829,1.5225,0.2297478855377898,-4.313725490196074,-11.59420289855072,263583.3333333333,11204.36873670132,0.0,-5.999999999999995,4.875,0.1215431087011188,1.4634146341463428,3.0553261767134687,1205.6666666666667,48.97742213298273,4.6908315565032055,6.047516198704117,91.84166666666664,2.915930643062298,5.326331582895727,-22.89950576606261,15.269166666666663,2.743423403285905,0.1344774107780111,0.3787824250834681,99.29601,0.1756489338523199,0.875668967656873,4.4482814005782245,12726.85,162.53559889747163,0.2524522158776188,2.0507989115119862,240.00541666666663,1.7408820365449875,0.7080227323800203,0.094494937193712,98.69511666666666,0.3567850838564869,0.1759653039710373,2.197123661300271,247.6035833333333,1.62645651972836,1.8200762441865856,9.535022667283656,2105.827514648437,95.78896281926852
2017-01-31,-3.535353535353536,4.371584699453535,1.5291666666666668,0.2403958225825606,-1.2295081967213073,-14.539007092198586,260166.66666666663,11328.430311981829,0.0,-2.083333333333326,4.866666666666667,0.1302677894558045,4.4070512820512775,11.272416737830904,1216.6666666666667,54.943497147454245,0.3054989816700493,7.065217391304346,92.38333333333333,3.4943677626438108,-14.60113960113959,-40.64356435643563,14.585,2.404785002675021,0.1067634077146495,0.5633160782979596,99.34259833333331,0.2272846336374893,0.444413689171852,4.693861195704452,12775.658333333333,168.83305071880795,0.4043076694815628,2.510393348257112,240.5025833333333,1.8557886075935957,-0.2269776233181142,-0.6268158098776011,98.643175,0.274512722427551,0.2188700384122999,2.2502092221020176,248.06291666666667,1.5883463360659351,1.7884358198382522,17.453002136721206,2134.0466918945312,92.39216311534648
2017-02-28,-1.0471204188481686,28.57142857142856,1.5641666666666667,0.2607143450156976,-8.298755186721996,-17.843866171003718,256166.66666666663,15596.231090956708,-2.1276595744680997,-6.122448979591855,4.841666666666667,0.1505042031025062,-5.295471987720646,5.290102389078499,1221.8333333333333,53.25040901824568,-2.233502538071064,5.016357688113415,92.76666666666668,3.660932154851074,7.75646371976646,-37.12895377128954,13.949166666666663,1.5360069740213302,0.0689655034211256,0.6857397485587224,99.39928166666668,0.2675966224079192,0.1890735396556708,4.252658409335286,12820.15,175.47152838165638,0.1592657357009752,2.8103616813294208,241.05841666666663,1.8196586822013143,-0.3847562839141116,-0.4929076293528678,98.60254166666668,0.2652254871180324,0.2120039765717507,2.2353468290497336,248.52025,1.5764969869811514,3.719816006681631,22.327047839549465,2169.997517903646,90.64061900867308
2017-03-31,-8.465608465608465,8.805031446540879,1.5758333333333334,0.2650714597761768,6.78733031674208,-12.915129151291517,253250.0,15840.827572507764,-4.347826086956507,-11.99999999999999,4.791666666666667,0.1880924981991414,3.079416531604529,13.774597495527718,1234.6666666666667,43.64179259162461,0.6230529595015577,6.483516483516483,93.25833333333333,3.7958011092000574,-4.256965944272451,-11.326164874551967,13.8175,1.6022207599566585,0.0317405167696627,0.7370446219791438,99.46019416666664,0.2933809821702224,0.3934781944317178,4.808965462231796,12870.391666666665,173.3279259787892,-0.0467201626189517,2.44119623655914,241.54275,1.7258994558872511,0.6233517142172129,0.9022701920774924,98.67635,0.2549802470104411,-0.0215141156503229,2.045845481938735,248.9395,1.4864948093223809,-0.0389197135269414,14.709622666221778,2195.245849609375,98.95289159965654
2017-04-30,-13.8728323699422,-5.696202531645578,1.5683333333333334,0.2662136303228884,-1.6949152542372836,-16.546762589928054,249416.66666666663,14841.332538396282,0.0,-13.725490196078416,4.733333333333333,0.1922750555056588,-1.650943396226412,7.844827586206904,1242.25,36.86862425626604,0.1031991744065985,8.98876404494382,93.925,3.680692869555728,-12.53031527890056,-31.082802547770694,13.410833333333334,1.6974550915645696,0.0094390567749735,0.7480262756544009,99.52201333333332,0.3049809838880028,0.2229849542234152,4.422154382904497,12916.866666666669,172.36607097717282,0.1234152821740774,2.176223471915395,241.97616666666667,1.679537752067472,1.001926315406898,1.588281587164575,98.80669166666668,0.460796053209472,0.1127741647539037,1.8965650108902388,249.32916666666665,1.4145984867616523,0.9091208748854608,15.440850956484375,2221.820841471354,103.59510402712866
2017-05-31,-6.040268456375841,-8.496732026143794,1.5575,0.2705255827257108,9.051724137931028,-3.802281368821292,248583.3333333333,14279.408781585636,0.0,-8.333333333333325,4.7,0.2132007163556286,-3.437250199840125,0.2489626556016588,1242.5,36.6022850752729,0.1030927835051542,2.5343189017951406,94.125,3.7902086773923434,-3.7892791127541625,-26.6384778012685,13.095833333333331,1.880572728686252,0.0056348752941026,0.7516104822538283,99.58413000000002,0.3034972207750537,0.0205023843513618,4.103471986216367,12960.133333333331,165.03570045328664,-0.0773977960056293,1.856343166761976,242.34675,1.585189241646571,0.0863640725458081,1.9063680284647333,98.96278333333332,0.5628393438377068,0.0808034168301885,1.7370931912259246,249.68691666666663,1.3512305138189982,1.1576251246328662,15.014669161765015,2248.058349609375,108.83259845306956
2017-06-30,-15.000000000000002,-13.138686131386867,1.5425000000000002,0.2863921342241247,-2.371541501976282,-5.72519083969466,247333.3333333333,13640.403442007038,-2.272727272727282,-12.244897959183689,4.65,0.2315952582337823,12.003311258278138,12.003311258278138,1254.5833333333333,46.71472092948164,-2.162718846549938,1.6042780748663166,94.25,3.792456627665723,7.396733909702213,-28.47088931541907,12.725,1.7709858579589348,0.0150521757049215,0.7663693679731631,99.64746666666666,0.289117056046523,0.4046492912943566,3.880231242930754,13001.3,164.34944478112408,0.0651628661825221,1.640565809959127,242.67516666666668,1.5115009297449882,0.2087328219878559,1.6261274264039338,99.096575,0.681231928368953,0.1256811040846406,1.6991193342490218,250.03741666666667,1.287719369351389,0.4813775207812565,15.46314609248347,2275.1041666666665,108.7115531630344
2017-07-31,3.3613445378151363,2.5000000000000133,1.5450000000000002,0.2832441927511793,-0.8097165991902799,-7.8947368421052655,245583.3333333333,12310.07224950335,0.0,-10.416666666666664,4.608333333333333,0.2466441431158315,-7.169253510716922,4.841402337228717,1259.4166666666667,43.19608217368425,-1.684210526315788,3.777777777777791,94.53333333333332,3.566340965020913,-8.228980322003576,-13.56360572872788,12.590833333333334,1.8980729861113568,0.0303900118227673,0.781342704485577,99.71205083333332,0.2628896287059234,0.2880863805462264,3.971246482240698,13043.516666666668,160.8347589821072,0.0327649971535448,1.7251073506566073,243.02033333333333,1.3325666507915594,-0.2496586503483278,1.255802001513473,99.20001666666668,0.7319467390390663,0.094936960269476,1.6769627444729984,250.38375,1.195333663937419,1.934882600110188,13.650162764153384,2299.829162597656,116.95479740791126
2017-08-31,-4.065040650406504,-6.34920634920636,1.538333333333333,0.291386445474142,0.8163265306122547,-5.363984674329503,244416.66666666663,11341.463215956885,2.3255813953488413,-10.20408163265306,4.566666666666666,0.2348435972121133,5.015923566878988,9.825145711906735,1269.25,42.10619690955147,3.6402569593147582,7.795100222717144,95.11666666666667,3.282967984595224,3.2163742690058506,-21.087928464977644,12.355,1.9604707226952047,0.0685043053275213,0.8074431008781691,99.77882083333331,0.2294362287895672,0.2359895350327656,3.960713475809552,13085.725,154.02852820131034,0.3848626163288182,1.92812155729698,243.4068333333333,1.2169386952072738,-0.4538074565500816,0.9009273596934264,99.27415,0.7264476237156182,0.2182669603349341,1.6552412618799472,250.72641666666664,1.171298382768159,0.0546433019853243,13.851077083078668,2324.887491861979,119.0264096313062
2017-09-30,-2.5423728813559365,-14.179104477611949,1.5225,0.3078407203261186,5.263157894736836,5.263157894736836,245500.0,12199.105779453494,-2.272727272727282,-14.000000000000002,4.508333333333334,0.202072594216397,-3.487490523123582,-2.3023791250959325,1266.75,40.79020604379229,-1.7561983471074405,4.2763157894736725,95.44166666666666,3.04435642798351,-10.19830028328612,-28.44243792325056,12.04,2.095601454128392,0.0979676706686971,0.823729598955536,99.84699333333332,0.1977732479538692,0.9229311148887476,4.442420562639127,13133.283333333333,161.41204660043005,0.5106389920997767,2.1805652303711787,243.84508333333332,1.2855404564484012,0.1163277370892723,1.107899026103043,99.36523333333334,0.7101253325159478,0.1096877660522466,1.5953898457655935,251.05725000000004,1.1511481323823405,1.9302978562167672,16.1921755467765,2354.1449991861978,120.17362168297652
2017-10-31,10.43478260869566,-11.188811188811188,1.5091666666666663,0.3155790733162546,-7.307692307692304,-9.056603773584904,243500.0,10570.112238164224,-2.3255813953488302,-14.28571428571429,4.45,0.1783765170032037,6.520031421838168,8.133971291866038,1275.25,47.89975327327301,5.888538380651953,15.481651376146788,96.56666666666666,2.055738457600847,7.045215562565721,-40.32825322391559,11.466666666666669,1.4340554910862675,0.1159481079785473,0.8233356100119105,99.9152125,0.1807394260523974,0.225082542687427,4.511541151783627,13181.658333333333,161.33983027508324,0.077505224501384,2.020757753132485,244.25216666666665,1.3313180641352809,1.244232978640225,2.2948896769468874,99.55403333333334,0.8171647272841084,0.2824233026913259,1.7596390813271243,251.4225833333333,1.1832729999388254,2.218813506615125,21.123162902427573,2391.570841471354,112.3955889229634
2017-11-30,-13.38582677165354,-34.911242603550285,1.46,0.3304542328371577,0.8298755186721962,-4.705882352941182,242500.0,9931.584145365798,0.0,-10.63829787234043,4.408333333333333,0.1729862492346015,-4.2035398230088505,5.609756097560981,1281.0,46.08095642951188,-2.1847070506454846,5.010660980810244,96.95833333333331,1.924227511275637,10.805500982318271,-15.378844711177797,11.295833333333334,1.3085137879796458,0.1169111126406718,0.8046246810693658,99.98197166666664,0.1867454386857785,0.6923219929354962,5.022880632901572,13235.625,164.28982774310117,0.2668007428251684,2.172493864295566,244.6903333333333,1.3957337811678052,0.2574530172998468,2.953907852310711,99.79611666666666,0.8555998616967971,0.1143866901225143,1.7376072726981162,251.7838333333333,1.1982625173833763,2.8082627806563343,20.409676487393423,2428.9683430989585,116.99323399367776
2017-12-31,-3.6363636363636376,-46.464646464646464,1.3833333333333335,0.3045513341811351,2.0576131687242816,1.6393442622950838,242833.3333333333,10052.890433140275,-2.3809523809523947,-12.765957446808518,4.358333333333333,0.167648622440135,0.9237875288683696,5.048076923076916,1286.25,45.5653875815683,-2.639593908629434,-2.3421588594704668,96.76666666666668,1.9037443169293853,-2.127659574468088,-21.36752136752137,11.045833333333333,0.9825426970440704,0.1124901982079151,0.7824903196763655,100.04698166666668,0.2125568772587324,0.926842237419323,5.076157743793197,13290.641666666668,189.04443180592764,0.2106889244755105,2.129930719552253,245.121,1.498122643363926,0.2348658212945498,2.4701990900701354,99.99999166666667,0.9459195319030292,0.2080247108141364,1.770166453265043,252.1525,1.252044183055621,0.9831630594270502,19.419965523287928,2465.2000122070312,120.04007349469671
2018-01-31,8.490566037735835,-39.79057591623037,1.32,0.2609771846523852,-8.064516129032262,-5.394190871369298,241750.0,10930.565983854234,-2.439024390243893,-14.893617021276595,4.3,0.1595448070435418,0.4576659038901587,1.074443591711427,1287.4166666666667,46.20794566336214,-0.2085505735140769,-2.8426395939086246,96.53333333333332,1.842593692366827,22.644927536231883,12.927439532944106,11.175,1.19652907118102,0.1093780479551664,0.785122608901978,100.11228,0.2483165958653297,0.2722064085584064,4.896009553189362,13343.941666666666,208.41598899689023,0.4253344363511546,2.151318868063945,245.55775000000003,1.7610098923411586,-0.0018721591216963,2.7013898587068264,100.22244166666668,0.95594442731178,0.3381247444406154,1.8912671130328464,252.54725,1.4092090705445857,5.617870412552817,23.91272487608005,2510.6116739908853,143.85646854688048
2018-02-28,10.43478260869566,-32.804232804232804,1.268333333333333,0.1894409638591214,-5.263157894736848,-2.26244343891403,241333.3333333333,11850.073519787184,2.499999999999991,-10.869565217391308,4.258333333333333,0.1378954368903045,0.3037205770690887,7.050243111831445,1294.6666666666667,43.828868305873854,4.179728317659359,3.530633437175501,96.81666666666666,2.0528620080855258,46.60265878877403,53.63777089783284,11.7525,2.7626901415434504,0.0982233308247204,0.8145898239102278,100.18007583333332,0.2851778789227613,0.2583319346434853,4.968521744445464,13398.133333333331,220.14483386770945,0.2692287600609022,2.263468931091861,246.018,2.021107976967048,0.2430896327740406,3.3486868571939388,100.49713333333334,0.865097073202239,0.1986645977335888,1.87770420481439,252.94,1.5840879222486757,-3.89473718793677,14.815716499221354,2539.794189453125,146.8205781072772
2018-03-31,-12.598425196850382,-35.838150289017335,1.2166666666666666,0.1260110625254068,7.407407407407418,-1.6949152542372836,241000.0,12067.989212643632,-2.439024390243893,-9.090909090909092,4.2250000000000005,0.1484771179187947,4.844814534443609,8.883647798742134,1304.0833333333333,50.1931873924135,1.705115346038122,4.643962848297223,97.19166666666668,2.4433428417687884,0.6045340050377712,61.4389652384802,12.385833333333332,3.646788022189869,0.0603858137038004,0.8434592991975798,100.25029666666669,0.3133821003867926,0.3966896431248923,4.971879542462276,13452.575000000004,230.9914800668811,0.0192362410782021,2.3309497646499366,246.49175,2.140241877795353,0.4545280290646269,3.1752906636297817,100.759225,0.8629695908751869,0.2189972273386686,2.1227843662331214,253.38391666666664,1.7148941371042783,-2.688449860055664,11.772455048983232,2562.9733683268228,138.01609785411443
2018-04-30,-2.7027027027027084,-27.51677852348993,1.1825,0.0975262202505445,-9.913793103448276,-9.913793103448276,239083.3333333333,15078.330829577328,0.0,-9.090909090909092,4.191666666666666,0.1505042031025478,-0.5054151624548697,10.151878497202247,1314.6666666666667,51.35851409163608,-2.564102564102577,1.855670103092777,97.34166666666668,2.4853967429156074,-20.230345518277414,47.22735674676524,12.811666666666667,3.744365059254953,0.0176680725026079,0.8517569401045755,100.321215,0.3262595774010511,0.327697706116048,5.081553928864313,13508.341666666667,237.0592923846501,0.2604406656061986,2.4709963021052994,246.99458333333337,2.2567219371313056,1.135875484249116,3.3121221571825954,101.03535,1.1078448714028346,0.1400860807504456,2.150644636125887,253.83416666666668,1.8040748741320332,0.2718774995368322,11.066609473193022,2584.960876464844,127.56801275115632
2018-05-31,0.0,-22.857142857142843,1.1558333333333335,0.0734176512505378,6.220095693779904,-12.252964426877464,236500.0,15132.745950425666,-5.000000000000004,-13.636363636363647,4.141666666666667,0.1729862492346177,-2.902757619738749,10.761589403973517,1325.5,39.0489203669183,-0.8097165991902799,0.9268795056642798,97.41666666666669,2.491014153944143,-3.1387319522912738,48.22286263208453,13.23,3.732055246594837,-0.0150846776394431,0.8308620843400227,100.3903975,0.3212238170200896,0.48126951092613,5.565635937108548,13569.433333333334,236.93626428468465,0.2257949781598212,2.781921607842497,247.56025,2.28945750323205,-0.9424788907368752,2.2501198465963546,101.2231,1.1307685238580776,0.2006780189377721,2.272998448872432,254.3104166666667,1.865022030486948,2.16083418545836,12.168088761990026,2609.416707356771,119.21033449413407
2018-06-30,-10.185185185185198,-18.487394957983195,1.1375,0.0897597804242649,2.7027027027026973,-7.692307692307687,234916.66666666663,14926.84179794012,5.263157894736836,-6.976744186046513,4.116666666666666,0.1696699112627168,0.5231689088191382,-0.591278640059123,1324.8333333333333,38.6024806865474,0.2040816326530636,3.368421052631576,97.68333333333334,2.3774827533386627,4.277381723914453,43.91771019677997,13.639166666666666,3.755949119447509,-0.0413898657360412,0.7739596524311221,100.45485166666668,0.2981207376478409,0.182668104998207,5.332244502918671,13628.2,231.179745101731,0.090114517209483,2.8075506935940187,248.1315,2.218856810492578,0.8249577558335996,2.878898113357975,101.46381666666667,1.2282474904845508,0.0987769546364925,2.245517307127032,254.7815,1.8723213350750731,0.484243626760783,12.171288216832732,2633.9967244466147,107.17205076041778
2018-07-31,-7.216494845360821,-26.82926829268293,1.11,0.1076188560699853,-9.210526315789467,-15.51020408163265,231750.0,16537.148264661668,-5.000000000000004,-11.627906976744184,4.075,0.1815338686156545,-0.8178438661710086,6.210191082802541,1331.3333333333333,31.952616433923044,-0.3054989816700604,4.817987152034253,98.05833333333334,1.9584123130427225,-20.261031696706024,25.048732943469787,13.853333333333332,3.616430518753187,-0.0658341575015208,0.6770202067693631,100.51125,0.258281785865102,0.3187273875839835,5.364426650984289,13687.491666666669,220.05750264315367,0.0780820498928358,2.854124785561929,248.71241666666663,2.011069026364521,0.1264221278442612,3.266774240282144,101.73628333333332,1.257247674908771,0.1165505693495383,2.267595293370639,255.2576666666667,1.8223869628548328,3.602155617289915,14.005990502996092,2662.8292236328125,105.65932731677428
2018-08-31,-8.888888888888902,-30.508474576271183,1.08,0.1334166406412409,1.932367149758463,-14.574898785425106,228750.0,16782.702133721607,0.0,-13.636363636363647,4.025,0.1658312395178341,-4.572713643178405,-3.487490523123582,1327.5,36.06181561511124,-1.7364657814096018,-0.619834710743794,98.00833333333334,2.00066276897184,0.2338269680436377,21.4353163361662,14.0425,3.4872785038818064,-0.0881347915815955,0.5194285885657735,100.55455,0.2098251154926645,0.2805049088359101,5.411219592917416,13747.441666666666,200.40734634623405,0.1787320770339384,2.642923856874257,249.25241666666668,1.839919586109218,0.6795922059752657,4.442535201937514,102.10513333333334,1.2329096916975792,0.0745055277668882,2.1208941334864617,255.70400000000004,1.7493636765081717,3.0263211276748248,17.392030998398035,2698.651733398437,107.79929356597248
2018-09-30,1.2195121951219523,-27.82608695652173,1.0533333333333337,0.1491998862620212,-0.4739336492891044,-19.23076923076923,224583.3333333333,14349.268801986133,-2.631578947368407,-13.953488372093014,3.975,0.165831239517837,3.220738413197166,3.220738413197166,1330.9166666666667,32.1599930273448,4.054054054054035,5.257623554153512,98.425,1.8552750347439089,-5.754276827371696,27.444794952681374,14.26,3.2523697654032016,-0.1244124965441018,0.296112093157963,100.57925833333331,0.1688768914633171,0.02711574140144,4.475565128602632,13797.483333333335,184.8449563245597,0.2062281702117419,2.332055105808828,249.7313333333333,1.7870908983045528,0.043533204879953,4.366595086427627,102.4681,1.111073415463001,0.1849618637331129,2.1976804898501623,256.167,1.64658903631242,0.4294287426461762,15.663496134766518,2731.5367228190103,108.32244001435974
2018-10-31,3.6144578313253017,-32.28346456692913,1.0191666666666668,0.1418359060408126,2.857142857142847,-10.373443983402488,222500.0,13541.1829750497,2.7027027027026973,-9.523809523809534,3.941666666666667,0.1564279289951761,-3.196347031963476,-6.194690265486724,1323.9166666666667,35.201906801024286,-1.4985014985015033,-2.085402184707064,98.25,1.7149078957505692,75.16501650165017,108.54616895874264,15.180833333333332,3.5434483931830285,-0.1661895397177093,0.0134667237256635,100.58038333333332,0.1664911236163701,0.4658362938549709,4.726529094627252,13850.450000000004,165.49297430795426,0.2339580144498754,2.492032470218053,250.2435,1.6945209835382942,-0.1672369308325039,2.91159558487879,102.71313333333336,1.0790675514578822,0.212487614565271,2.126409125691242,256.61625,1.5951495298830176,-6.94033560936963,5.299658285035491,2742.91005452474,96.99509294359612
2018-11-30,-12.790697674418606,-31.818181818181824,0.99,0.1586878009861254,9.722222222222232,-2.469135802469136,222000.0,12806.248474871163,0.0,-9.523809523809534,3.908333333333333,0.1378954368903303,5.3459119496855445,3.156274056966901,1327.3333333333333,34.54728862760272,-1.1156186612576002,-1.015228426395942,98.16666666666669,1.7259165329721,-14.884597268016952,60.19503546099292,15.746666666666668,3.40327471531152,-0.1938947103847343,-0.2970179635587655,100.55554166666668,0.2164169858006222,0.5666366069970286,4.595808162119841,13902.308333333334,156.847844383389,-0.0704191919991159,2.147328577667773,250.686,1.5374698814542604,0.0797654568424732,2.729204053756429,102.94340833333337,1.03210910580772,0.2016090098371448,2.215384372931584,257.08483333333334,1.5219961673053124,1.785935665477978,4.2525566905510015,2752.2925415039062,92.265552758481
2018-12-31,-44.00000000000001,-60.377358490566046,0.9366666666666666,0.2262071991995191,0.421940928270037,-4.0322580645161255,221166.66666666663,11183.049944480572,2.631578947368429,-4.878048780487799,3.891666666666666,0.1240112409373109,-1.716417910447765,0.4576659038901587,1327.8333333333333,34.33215649650781,0.8205128205128087,2.502606882168923,98.36666666666667,1.5715269548103608,40.67515218594355,130.2536231884058,16.945,4.063067582728375,-0.2013766886321266,-0.609600984103853,100.50449916666668,0.2946606671006107,-0.7858560040669538,2.8208486693350743,13934.433333333334,142.9313715372978,0.0684893544581344,2.0023809043401064,251.0995,1.347744344524317,0.0312462144009373,2.5205173859534917,103.156575,0.9660299027245256,0.2405189659226092,2.248529550529988,257.5614166666667,1.480568837741781,-9.177689467997252,-6.23725984962068,2738.395874023437,114.96082885771936
