Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2006-05-31,0.0,-78.2258064516129,0.4816666666666666,0.3256275991578804,2.8037383177569986,-2.941176470588236,313333.3333333333,19992.42280707743,-2.1276595744680997,-9.80392156862745,4.858333333333333,0.1505042031025187,-4.654654654654655,-8.633093525179858,2145.4166666666665,102.19096057989636,-9.496567505720831,-8.975834292289997,86.59166666666665,7.2163272367512015,41.84641932700606,23.70203160270883,12.690833333333332,1.5704281890519791,-0.0566335365419723,0.8344410351935005,100.82046666666666,0.3497438395936882,0.4373558466425731,6.460168826975399,8995.616666666667,148.88258847647958,0.2989536621823774,3.977272727272729,198.26666666666665,2.285262401220286,0.0251310768058621,2.049416335573717,97.53456666666666,1.0198858762660217,0.29296875,2.44389027431422,202.70833333333337,1.5962788166790445,-3.0916916538203165,6.595884668091689,1251.3116658528645,36.665307960173074
2006-06-30,-29.629629629629623,-80.20833333333333,0.4175,0.2974474743547031,-6.36363636363636,-0.6430868167202619,313166.6666666667,20021.95764351648,0.0,-8.000000000000007,4.825,0.1602554778527955,-1.994750656167976,-14.279155188246095,2119.5,129.07608749739828,7.332490518331247,-11.562499999999998,85.66666666666667,6.584462887369771,-20.43795620437957,8.637873754152835,12.777500000000002,1.559907485601551,-0.0517209835887211,0.7535541858195494,100.88345833333334,0.3161615710607212,0.3011330401438528,5.782895789064835,9037.8,145.69312706050485,0.2483854942871399,4.1817243159525175,198.9416666666667,1.99109761111216,0.3367528675661591,1.947023262373082,97.69219166666667,1.0979409227846029,0.2434274586173401,2.6420737786640114,203.15,1.690346925114706,0.008659650459597,6.620331732308671,1257.8841654459636,31.663546127601247
2006-07-31,-94.73684210526316,-98.87640449438202,0.3441666666666667,0.2782235312358121,0.6472491909385036,-1.5822784810126556,312750.0,20009.656759583457,2.1739130434782705,-5.999999999999995,4.8,0.1537412229571944,-5.570433851098022,-19.972764412165237,2082.833333333333,161.59817355703484,-0.2355712603062443,-12.2279792746114,84.68333333333334,5.631701395320853,14.2966360856269,29.2134831460674,13.059166666666668,1.625817044013709,-0.0296832206690189,0.6780812840597505,100.94016666666668,0.2708759640116602,0.9093265367834392,5.534346834127724,9078.633333333331,157.61374728517163,0.5450941526263575,4.104669061056954,199.60833333333332,1.8490579091856496,-0.0653272724702613,2.2050873763549417,97.87014166666668,1.1200379169383792,0.1942690626517862,2.6879044300647026,203.6,1.7544747983808922,0.5085878803453348,3.4419597319711226,1261.4241638183594,31.142854074501773
2006-08-31,-2200.0,-128.3783783783784,0.2649999999999999,0.290250675357433,0.9646302250803762,-1.2578616352201255,312416.6666666667,19947.468890851684,0.0,-4.081632653061229,4.783333333333333,0.1527525231652288,-2.3255813953488413,-22.397476340694013,2041.4166666666667,185.45494838043004,-3.187721369539553,-7.968574635241299,84.09166666666668,5.496851716016811,-17.658862876254176,-2.3015873015872934,13.034999999999998,1.6353898617759044,0.0113819464514053,0.6242668424585096,100.99240833333332,0.2168864070454603,-0.0171236541877894,5.560389148145228,9119.641666666666,156.7634956249261,0.4435682602267121,3.926568077511483,200.25,1.85692805950814,0.4340485637296831,2.3119977274224324,98.05733333333336,1.176556559961642,0.2423654871546388,2.83441074092492,204.075,1.787392717688089,2.127419311502643,6.841591474513753,1268.3816630045574,30.445835480901103
2006-09-30,0.0,-129.5774647887324,0.1883333333333333,0.2834473923718747,-1.5923566878980888,-13.92757660167131,308250.0,13518.50583459516,-4.255319148936176,-9.999999999999998,4.741666666666666,0.1564279289951389,-3.890824622531941,-26.86699072028281,1990.75,201.7519291335061,4.146341463414638,11.05331599479844,84.8,5.012167014557321,-2.680747359870028,0.5033557046979942,13.04,1.6317586719964985,0.0581897639455153,0.585761654299155,101.041475,0.158800304128849,0.3553766778702893,5.336838793762078,9159.225,156.34055557698872,-0.4906771344455385,2.012072434607637,200.58333333333331,1.9305361164652064,-0.1811785559435397,4.143943306002318,98.38635,0.828856627036752,0.19342359767891,2.930948832588176,204.5666666666667,1.7660090256732512,2.456629796778232,8.71085944028518,1277.3016560872395,33.34080749311642
2006-10-31,52.3809523809524,-147.76119402985074,0.1058333333333333,0.2744402015784409,6.148867313915862,1.8633540372670727,308750.0,14168.627315304157,-2.2222222222222143,-11.99999999999999,4.691666666666666,0.1621353717974306,-5.135951661631422,-27.64976958525346,1940.75,226.1620999516632,9.601873536299754,26.14555256064688,86.41666666666667,4.369903958447954,-7.345575959933226,-27.54569190600522,12.688333333333334,1.5483177576929297,0.0864426476769875,0.5345888206261362,101.08631666666666,0.1082203042083708,0.1941250506645175,5.091458298372209,9197.15,153.09489332951483,-0.4437869822485285,1.4063284781516971,200.8166666666667,1.9039830658801535,-0.1024947442468837,2.7807646325062496,98.60983333333331,0.5812374828898274,0.1930501930502037,2.7722772277227747,205.03333333333333,1.7660090256732024,3.1508003585395628,14.161434475080782,1291.5458170572915,36.902943163831125
2006-11-30,46.87499999999998,-182.4561403508772,0.0191666666666666,0.2787132228762236,6.402439024390239,12.218649517684876,311916.6666666667,18347.446358520003,2.2727272727272707,-9.999999999999998,4.65,0.138169855941599,-2.2292993630573243,-30.793507664562668,1883.8333333333333,235.7837350136151,-1.602564102564108,12.867647058823527,87.29166666666667,4.368993712584703,-1.711711711711705,-9.535655058043124,12.5925,1.624461449219209,0.1026731584299112,0.4724143916288392,101.12600833333332,0.0881490314352415,0.0702606029637342,5.074780353669706,9234.983333333334,141.0659345083941,0.0495294700346704,1.9687026754164672,201.14166666666668,1.722291461627436,-0.026835373057088,1.635562903583132,98.742725,0.4779457445920943,0.0963391136801661,2.6172839506172885,205.475,1.7373569267367797,1.6466656343095964,12.097034508496709,1304.14165242513,45.93084125071094
2006-12-31,-12.765957446808509,-182.0,-0.0566666666666666,0.259101009904099,-2.2922636103151817,12.91390728476822,315166.6666666667,19825.756128344383,-2.2222222222222143,-10.20408163265306,4.608333333333333,0.1311372170552039,6.710097719869701,-22.735849056603776,1843.6666666666667,232.932426148693,-0.4343105320303908,0.2185792349726822,87.30833333333334,4.386851911903148,5.957836846929432,-4.225352112676051,12.550000000000002,1.645904006921233,0.1097742520148381,0.425926347718697,101.16185000000002,0.1084439067428614,0.9372141018276104,5.647415127322919,9277.25,133.88275399811502,0.544554455445545,2.5239777889954462,201.55833333333337,1.5114462269550286,1.0254671466038534,2.1844950052208656,98.921075,0.5570847562829213,0.1443695861405025,2.6134122287968298,205.91666666666663,1.6677875018977022,1.2615782814670462,13.6194317382607,1318.3091532389324,52.8378168294814
2007-01-31,-14.634146341463415,-537.5,-0.0924999999999999,0.2680612209585877,-9.677419354838712,9.219858156028373,317333.3333333333,17105.73180562696,4.545454545454519,-2.1276595744680997,4.6,0.1279204298134215,-0.73260073260073,-26.49186256781193,1794.8333333333333,208.87701180505115,5.670665212649939,6.25,87.78333333333335,5.097563291921955,-9.861591695501737,-19.536679536679536,12.339166666666666,1.7488305616418889,0.1063997633369506,0.412359917310412,101.19659166666666,0.1470763466469166,0.5311805065185693,5.149036553639941,9316.175,136.5326542690632,0.1659281142294633,2.075765178123423,201.9030833333333,1.4184580269607274,-0.3574978149581742,1.6586668297206677,99.05670833333332,0.5441615476356639,0.2402691013935642,2.657480314960625,206.36666666666667,1.5950681566043792,1.4059043023177953,12.35548087692504,1331.4891560872395,61.45772250052245
2007-02-28,25.714285714285733,-1566.6666666666667,-0.1316666666666666,0.2824835742073515,4.545454545454541,9.897610921501698,319750.0,15309.682022705085,-2.1739130434782483,-6.25,4.575,0.1138180365959635,-1.7220172201722006,-25.361980382998595,1749.5833333333333,184.4566755406722,-5.779153766769873,5.305651672433664,88.16666666666667,5.180967500614433,47.98464491362764,24.95948136142625,12.595833333333331,1.961990910614192,0.1037255498783862,0.4408107755502266,101.23375833333333,0.1914034931697093,0.2862025223562936,5.167106420404566,9355.341666666664,135.0353452605415,0.3878350545869269,2.420260782347028,202.30525,1.325344354912263,0.964366555527274,2.595430111634367,99.26903333333333,0.6524728044961626,0.2564717162032659,2.71856581532417,206.8279166666667,1.5208512244596446,-2.1846175991944383,9.85116336438072,1342.0024820963542,62.7493833636598
2007-03-31,18.181818181818187,-677.7777777777778,-0.1825,0.2936331972809698,-4.6583850931677055,4.067796610169494,320750.0,13870.341150683302,-2.2222222222222143,-6.382978723404253,4.55,0.1167748416242931,-0.1251564455569509,-24.64589235127479,1706.0833333333333,147.53024856762812,-3.176341730558585,-0.5624296962879693,88.125,5.176542370066107,-5.0583657587548565,28.53380158033363,12.866666666666667,2.004265149095345,0.1069637641798237,0.522215656786229,101.2778,0.2387344930721909,0.4777336399749199,5.242584502184422,9395.241666666669,134.06754375244907,0.5200121434097538,2.798197295943927,202.7709166666667,1.3083382561215322,0.1773292585333541,2.5448388221316343,99.47769166666669,0.7406674501714524,0.135319291366831,2.5051395007342103,207.25441666666663,1.4640608195371858,0.9979982939206432,9.7299335616293,1352.5016479492188,64.65754608652894
2007-04-30,-38.46153846153846,-218.5185185185185,-0.2316666666666666,0.2582399635762619,-1.954397394136809,-6.230529595015577,319083.3333333333,14993.685539605733,2.2727272727272707,-4.255319148936176,4.533333333333334,0.1073086739978038,-7.8947368421052655,-26.42642642642643,1662.0833333333333,130.28113540504003,-1.4705882352941346,-0.3432494279176357,88.10000000000001,5.181084477562114,-2.868852459016391,22.691975841242453,13.085833333333332,1.9957475625270729,0.1014431068327548,0.6506432304638876,101.33265833333331,0.2846376946182865,0.3318871791670563,4.917533400060936,9432.908333333333,135.1436169299354,0.3000662483924943,2.5929247633283525,203.20458333333335,1.4174225300857797,0.6710923810052449,2.928277122815981,99.7185,0.9092364658933226,0.1571020638149622,2.4155273437499902,207.66666666666663,1.4054318219077842,4.3290690426759815,13.10534878303644,1366.8149820963542,73.0124514370365
2007-05-31,-62.5,-144.44444444444443,-0.2641666666666666,0.209260965101334,2.9900332225913706,-6.060606060606055,317416.6666666667,14779.951613484624,-2.2222222222222143,-4.347826086956507,4.516666666666667,0.1114640858046132,1.56462585034014,-21.62729658792652,1627.75,113.67427549403264,1.3777267508610749,11.63084702907713,88.86666666666666,4.340786131845597,-8.227848101265822,-20.620437956204384,12.803333333333336,1.6950802251505277,0.0769872077505784,0.785209578765711,101.398825,0.3205973150382968,0.4375959185366262,4.917784180766471,9470.741666666669,137.25724659324496,0.4132994016629032,2.709885742672613,203.65916666666664,1.612401418177327,0.0537548130740361,2.957731639167882,99.96179166666666,1.0001453434912289,0.1482738728086685,2.267770204479058,208.0548333333333,1.3651587209198897,3.254922870736165,20.51272242975375,1388.5258178710938,80.03353135348661
2007-06-30,-400.0,89.4736842105263,-0.25,0.2454309752992761,2.2580645161290214,2.5889967637540368,318083.3333333333,14544.341813497624,4.545454545454519,0.0,4.516666666666667,0.1114640858046132,-5.760214333556601,-24.63845741831816,1589.4166666666667,102.6896988135946,-3.39750849377124,0.4711425206124664,88.89999999999999,4.30897583275557,24.36781609195402,24.082568807339456,13.065833333333332,1.964338696648552,0.0399358279325134,0.877633891114038,101.47274166666666,0.3389168829688401,0.2168122405996397,4.829582271372401,9508.008333333331,135.4159078764177,0.231675171096235,2.692765113974227,204.112,1.795460386643762,0.0273549621212509,2.640251696792606,100.17969999999998,1.0638377900965574,0.159003703738958,2.181641573579407,208.42916666666667,1.3361334196560208,-1.781632254788501,18.355379733636457,1407.9549865722656,76.9372193047294
2007-07-31,-88.88888888888889,300.0,-0.2474999999999999,0.2484543126100566,-3.785488958990535,-1.9292604501607744,317583.3333333333,14908.559672722531,2.1739130434782705,0.0,4.516666666666667,0.1114640858046132,-3.269367448471927,-22.80204197390812,1555.9166666666667,106.41809341490443,5.978898007034017,6.729634002361284,89.375,4.113641386234871,44.91682070240295,57.32441471571907,13.78,3.59373191695048,-0.0112795745540572,0.8962045662389784,101.5482,0.3338954599609924,0.4563810936663026,4.359040219182786,9541.95,141.42678478449045,0.1780595848171584,2.317890586495808,204.5039166666667,2.007608503050869,-0.156805342005839,2.5462969979318077,100.38971666666669,1.0531216573372284,0.1810905357618075,2.1682016480853106,208.80191666666667,1.3118574935195473,-3.198187836198829,13.99041096060687,1422.8391520182292,65.681448955374
2007-08-31,775.0,-266.66666666666663,-0.2008333333333333,0.3027888052852202,7.868852459016384,4.777070063694278,318833.3333333333,15206.65723432998,-2.1276595744680997,-2.1276595744680997,4.508333333333334,0.0996204919896419,-2.9390154298310045,-23.286875725900117,1522.5,112.32056397166106,-7.743362831858402,1.7073170731707332,89.49166666666666,3.899757179697855,-0.5952380952380931,89.92688870836716,14.7025,4.490910264077826,-0.0654289125165408,0.8187141447638657,101.61714166666668,0.3055940725828081,0.4902011055162969,4.888570144077398,9580.008333333331,144.209093511635,0.0308280708853025,1.897448478900876,204.8261666666667,2.18671334253744,0.1960681923202312,2.3033116140383614,100.58051666666668,1.0657708109703383,0.1641576482756424,2.088491295938089,209.16183333333333,1.305143519322897,1.2863572018857905,13.05165214181998,1437.019989013672,55.17926436028851
2007-09-30,51.428571428571445,-352.3809523809524,-0.1391666666666666,0.3688916651349704,-3.6474164133738607,2.5889967637540368,319500.0,14908.81374465128,2.1739130434782705,4.444444444444451,4.525,0.1138180365959675,-4.542013626040875,-23.806646525679756,1489.6666666666667,126.729729118417,0.0,-2.3419203747072626,89.325,4.126659445825044,-23.01112061591103,50.25041736227045,15.204166666666666,4.495376328332584,-0.0952137893125093,0.6641445985708261,101.6731,0.2621853230773355,0.4714814928206357,5.009919576764732,9619.15,147.3348289377411,0.4237553390765036,2.8338264299802685,205.30508333333333,2.3274211814941586,0.2443598117102041,2.73944163040214,100.80703333333334,1.0399357456846867,0.2060449320051782,2.101351351351366,209.52466666666663,1.3153392464695826,3.579400817860079,14.290528719763527,1452.9283243815105,50.69648097281807
2007-10-31,0.0,-265.625,-0.0683333333333333,0.4102955328082612,3.4700315457413256,0.0,319500.0,14908.81374465128,0.0,6.818181818181812,4.55,0.1167748416242929,-5.47184773988898,-24.076433121019104,1458.1666666666667,149.8210043129355,-2.9976019184652314,-13.568376068376054,88.26666666666667,4.538588754093785,2.9444444444444606,66.93693693693695,15.823333333333332,4.389129823331759,-0.106898279605816,0.4696877016529432,101.71270833333334,0.2150390892955636,0.3819158769337027,5.206736501447806,9659.908333333336,146.91802574160053,0.3083237831280172,3.610698365527476,205.91258333333332,2.309173266398504,-0.2925169801104244,2.544013542783752,101.017175,0.9160899371545456,0.2472182043355308,2.156551059730249,209.89775,1.354153887108009,1.4822338223554832,12.441766025128809,1467.2149963378906,51.7878769215969
2007-11-30,50.9433962264151,-270.21276595744683,0.0375,0.4582600492376176,7.317073170731714,0.8595988538681931,319750.0,15463.299659633189,0.0,4.444444444444451,4.566666666666667,0.1230914909793924,2.684563758389258,-20.260586319218245,1432.25,161.74622378619654,-5.933250927070466,-17.372421281216067,86.93333333333334,5.548027222410192,23.4214786832164,109.62419798350136,16.82,4.5277287101511545,-0.1137993236956291,0.2524215489225989,101.73401666666666,0.1801315520985701,0.7406882734475317,5.911576349439351,9706.216666666667,145.18423301130616,0.7858884267890387,4.373267326732666,206.64875,2.356110628867356,0.5628434761905776,3.1488562136023246,101.27720833333332,0.7488852290499404,0.2749001541892726,2.338787295476408,210.30275,1.3958454671457887,-4.404341737941575,5.748128305473577,1473.9241638183594,47.40734126599525
2007-12-31,28.749999999999982,-351.219512195122,0.1575,0.5154014322483278,2.2727272727272707,5.571847507331373,321333.3333333333,18509.620758028377,6.382978723404253,13.636363636363624,4.616666666666667,0.1642245321799111,-6.127450980392157,-29.853479853479858,1391.5,166.7199611760666,-0.7884362680683266,-17.666303162486376,85.58333333333333,6.213743321107198,-1.617839965019685,94.63667820069205,17.731666666666666,4.47340389683765,-0.1101871408947907,0.0321467310916201,101.73673333333332,0.1749725814042275,0.1697485912875773,5.106288797782543,9746.591666666667,146.43657924969727,0.2898014551732553,4.108813392417532,207.34416666666667,2.44337630910305,0.0584053290704877,2.161468348108375,101.45753333333334,0.7019941185120884,0.2388789617229436,2.4353676117251366,210.72508333333332,1.4349341105028723,-0.8628508561297932,3.5295730663479574,1478.0958251953125,44.15890816631561
2008-01-31,-10.679611650485432,-362.8571428571429,0.2633333333333333,0.5318464120971369,1.6666666666666607,18.83116883116882,326166.6666666667,21962.08854670485,0.0,8.69565217391306,4.65,0.197714210644865,-4.786771105308962,-32.71832718327183,1347.1666666666667,169.4058243784354,3.841059602649022,-19.091847265221872,84.04166666666667,5.391315969110498,16.44444444444444,151.43953934740884,19.046666666666667,4.447944026244714,-0.1151390047179345,-0.1892277125511765,101.72072500000002,0.2033072959628734,0.2366436707845309,4.798347783240886,9784.733333333334,146.97192269455323,0.3447705076970342,4.294695655165981,208.07225000000005,2.4748010066942,-0.1242710928425316,2.4005910504377725,101.65709166666666,0.4787702057622033,0.2828754784958143,2.4789069990412305,211.15600000000003,1.5130569297606304,-6.116343227776988,-4.150207323641652,1473.1216634114585,51.76350720654381
2008-02-29,70.65217391304348,-456.8181818181818,0.4308333333333333,0.6020790998068563,-3.278688524590168,9.93788819875776,328833.3333333333,23311.461610637198,-1.999999999999991,8.888888888888902,4.683333333333334,0.2037526724123239,-7.3126142595978045,-36.54568210262829,1298.5,174.6016244848012,-9.693877551020414,-22.453450164293542,82.33333333333334,6.085501896584296,1.2977099236641143,72.11413748378727,19.973333333333333,4.770354157489656,-0.1309636834843641,-0.4232301285533202,101.68488333333336,0.2537238901346296,-0.1470529390580455,4.345598996445754,9819.375,139.53144399583636,0.2417826877939788,4.142959270611968,208.77733333333333,2.484636587049386,-0.3658370639837982,1.0514652003741132,101.74534166666668,0.376284818284032,0.0785887702260845,2.29708083295479,211.55633333333333,1.5643819769053384,-3.476119273728817,-5.415756409142858,1466.7725016276042,63.887884933555966
2008-03-31,42.03821656050955,-528.8461538461538,0.66,0.7192293855863382,9.322033898305085,26.05863192182409,335500.0,27553.25422126727,4.081632653061207,15.909090909090896,4.741666666666666,0.2151461800448472,-4.635108481262328,-39.41102756892231,1246.0833333333333,171.55940308791983,-1.8361581920903869,-21.38009049773756,80.75833333333334,6.778905561081233,-3.50414468726451,74.93169398907102,20.8875,4.7060717550454445,-0.1447727167168566,-0.6736333441133002,101.627775,0.3124962025236253,0.5369826783012677,4.407128811760641,9854.675,135.74738654748174,0.3578027806118822,3.9749035501344334,209.4573333333333,2.558381744682114,-0.3191334661746037,0.5506703985918016,101.79164166666664,0.2853677960396144,0.2248304423223324,2.388524386633417,211.97316666666669,1.608593899435937,-0.5959623397817415,-6.908494516818964,1458.5924987792969,75.52499377927629
2008-04-30,6.278026905829592,-840.625,0.8841666666666667,0.800618605526467,-4.392764857881137,22.92358803986712,341250.0,26890.772327391354,-1.9607843137254832,11.111111111111116,4.783333333333334,0.2124888588880023,4.239917269906934,-31.428571428571427,1207.5833333333333,168.5545276398222,-9.928057553956837,-28.128587830080363,78.71666666666665,8.229529240190393,-18.82077313549395,46.2025316455696,21.435,4.216580907021084,-0.1805107742368417,-0.9534040816967848,101.54686666666667,0.3736432263627925,0.3487688459737237,4.424696171554188,9890.233333333334,131.24218649152638,0.2314381020201539,3.903760975988813,210.12716666666665,2.595458019953505,-0.685455412870084,-0.8042547033000225,101.72356666666668,0.4118536949718366,0.0652924167521717,2.294669292051843,212.37425,1.603087709551338,4.75466976412291,-6.528736389407563,1450.5274963378906,77.88554589485032
2008-05-31,-10.54852320675106,-1866.6666666666667,1.0708333333333333,0.8063211443827958,-2.1621621621621623,16.774193548387096,345583.3333333333,25553.716446778955,8.000000000000007,22.72727272727273,4.866666666666666,0.2424621182533209,-1.289682539682535,-33.3556597454789,1166.0833333333333,152.42849789229703,-4.472843450479235,-32.276330690826725,76.34166666666667,9.260321841386368,-14.237614237614238,36.62835249042145,21.83333333333333,3.520832374036124,-0.2463708630019323,-1.2734328621821445,101.43871666666666,0.4398342824988598,0.615671827055797,4.609841210844734,9927.441666666668,131.3078925710074,0.5917491656617146,4.088413823123993,210.83158333333333,2.740095401735822,-0.6171381385017494,-1.4693944221461086,101.599125,0.617817194389369,0.1752423564504113,2.3222157689781087,212.78075,1.5806625265047196,1.067418170406853,-8.508969610344309,1439.6741638183594,74.72018436680227
2008-06-30,4.245283018867907,513.8888888888889,1.225,0.8344241345764336,8.287292817679548,23.65930599369086,351833.3333333333,27054.93849502618,3.703703703703698,21.739130434782616,4.95,0.306000594176499,18.592964824120607,-16.13361762615494,1147.1666666666667,132.6093602437157,-5.685618729096986,-33.88042203985931,73.93333333333334,10.405884116326718,34.32417274256871,47.56623536660505,22.47666666666667,3.081842227491832,-0.3470631322944784,-1.6553511282517142,101.298075,0.5221462754393225,0.5408446256032873,4.948077636296211,9967.466666666664,131.14013554758205,1.04782350098509,4.935966105947864,211.684,3.0881453981326468,-0.2604520360798057,-1.752894848934683,101.45063333333331,0.7926475237903735,0.2270443294748236,2.3917259211377,213.2000833333333,1.5566278505540243,-8.596238482631446,-14.856818386476236,1421.0616658528645,84.5836294555132
2008-07-31,6.334841628959276,5775.0,1.4175000000000002,0.8020215934522154,10.71428571428572,42.29508196721312,362583.3333333333,31941.589683594277,3.571428571428581,23.404255319148938,5.041666666666667,0.3800916954758441,-21.94915254237289,-32.329169728141075,1110.5,128.88719521703635,8.510638297872353,-32.30088495575222,71.5,9.58711256180521,-4.217118997912306,-2.465986394557817,22.42833333333333,3.0685111383309174,-0.4795519939361559,-2.115923945510567,101.1183225,0.6383999900910458,-0.0196326726938922,4.450779912009928,10003.633333333331,125.78064841251869,0.7141444751521009,5.497512078341837,212.6350833333333,3.4529567161117614,-0.4539774593282697,-2.045316384108431,101.27764166666668,0.9851622574793962,0.2511326500297173,2.463313612274831,213.63275,1.5421831706340956,-0.985937118530278,-12.911007038333532,1405.4041646321614,94.48628924777458
2008-08-31,-8.936170212765958,511.4285714285715,1.5666666666666669,0.7502161304745699,1.8433179723502224,34.34650455927051,372000.0,37341.17882932426,5.172413793103448,32.60869565217392,5.166666666666667,0.4599077641388037,-6.84039087947883,-35.049205147615446,1071.9166666666667,129.44388628658845,2.941176470588225,-24.460431654676263,69.8,9.08044852716765,-9.982563208369664,-11.676646706586824,22.20083333333333,3.092646581617135,-0.6268535351819482,-2.66582904707684,100.8920025,0.8050283052296074,-0.0922916809849683,3.845329577809764,10035.033333333333,116.73130244119724,-0.1488475727800642,5.308017162091239,213.55366666666663,3.477285130499944,-1.5794704051724229,-3.781136209207392,100.95720833333333,1.3825258488190262,0.1981802606903837,2.4981171756213394,214.07225,1.5118843224645948,1.2190464669121548,-12.968882790668868,1389.4741617838542,97.92366631015418
2008-09-30,18.691588785046733,379.245283018868,1.7341666666666669,0.7215571335450103,9.2760180995475,52.36593059936909,385833.3333333333,45063.25520528777,0.0,29.78723404255319,5.283333333333333,0.5060243137049895,-7.109557109557107,-36.79619349722443,1033.25,136.91345972749065,11.58730158730159,-15.707434052757808,68.70833333333333,8.022633701917782,90.75060532687654,118.83333333333334,23.98333333333333,5.599528118646749,-0.7636635519749246,-3.3170791617131323,100.61066166666669,1.0263687636503898,-0.5827608911426307,2.7556855694711,10057.641666666668,101.93598221245358,0.0855091682290032,4.953319875136075,214.4145,3.4030118878868447,-4.385834923366705,-8.225396987330157,100.25844166666668,2.5036095623787924,0.1478790903587379,2.4386208722122937,214.50216666666668,1.4634260445432443,-9.079143354379216,-23.605044352280167,1359.4416605631511,106.85221530527848
2008-10-31,22.83464566929134,488.6792452830188,1.95,0.7159608927867466,-0.6211180124223614,46.34146341463414,398500.0,48556.43389631479,6.557377049180335,38.29787234042552,5.433333333333334,0.5789227194984764,-7.65370138017566,-38.25503355704698,995.25,151.36537673039103,-18.06543385490753,-28.80098887515451,66.76666666666667,7.612828089162837,52.04366590505205,223.20561252023745,27.43,11.528216766620178,-0.8460014038202623,-4.032430348322313,100.26901333333332,1.2900854847245822,-0.8135305049226882,1.5319700081961374,10070.258333333331,86.51844215688173,-0.8598436564828615,3.7310578899565128,215.06491666666668,3.040222284288958,1.0056906119866316,-7.03047677889429,99.66293333333334,2.953404818274527,0.0346079838311474,2.2213629955157854,214.89475,1.3834053586466537,-16.942452401777075,-37.4749901930436,1311.0558268229167,139.49926268359943
2008-11-30,7.051282051282048,317.5,2.161666666666666,0.7205153879289602,10.20833333333333,50.28409090909092,413250.0,58923.87230378388,4.615384615384621,44.68085106382978,5.608333333333333,0.6501165396692413,-14.945652173913048,-48.856209150326805,945.4166666666666,166.85456832134727,-3.993055555555558,-27.33245729303547,65.03333333333333,7.66234397240884,-6.762397729170145,144.16265850459115,30.1775,14.005346462885363,-0.8169279172929644,-4.707974535840364,99.87058333333334,1.5658231829025413,-1.4839397653999775,-0.710131680711934,10064.366666666669,96.8091217836757,-1.7705477084725474,1.0999174706166848,215.25816666666665,2.811972611834153,-1.3088038434472482,-8.760799360574156,98.91668333333337,3.353695322485578,0.0733435430005258,2.015893915169764,215.252,1.3051647753742304,-7.484904233870971,-39.48985366875623,1262.3141581217449,172.8622760531506
2008-12-31,-28.443113772455085,132.0388349514563,2.275,0.6272523053329103,0.7561436672967936,48.05555555555557,427666.6666666667,65506.881433567,7.352941176470584,46.0,5.8,0.7804427647758022,-11.501597444089462,-51.784160139251526,895.8333333333334,187.93220892524403,8.679927667269439,-20.397350993377483,63.75,7.012002696674935,-28.36676217765044,77.77777777777777,31.63583333333333,14.044292569861964,-0.693197113998556,-5.26414938102927,99.42557583333333,1.8171052099846812,-0.8467203496135722,-1.7176720680250224,10050.091666666664,121.1164688020271,-0.8233522399403226,-0.022228002553859,215.25425,2.817793337961988,-2.8254899921404064,-11.390506509810672,97.94586666666667,3.9294686324405577,-0.0101407256150043,1.7624596562335837,215.5650833333333,1.2067094595077474,0.7821576633499472,-38.48579306090672,1215.221659342448,187.9445703437225
2009-01-31,0.0,159.7826086956522,2.3975000000000004,0.4597454829477992,18.011257035647276,71.85792349726776,449583.3333333333,84299.74477836122,6.849315068493156,56.00000000000001,6.033333333333332,0.924744026826613,-1.6245487364620947,-50.18281535648994,850.0833333333334,201.62993028785544,1.830282861896837,-21.93877551020408,62.31666666666667,5.2921611556115895,12.1,71.14503816793896,33.189166666666665,14.414359291618904,-0.5067609576482446,-5.635583434821145,98.94971749999998,2.011537560199322,0.466255165025764,-1.492537313432829,10037.658333333336,134.09235933957805,0.2530771341261451,-0.1135860190221271,215.23416666666665,2.842493682199092,-2.48867330342305,-13.488198157011356,96.79769166666668,4.553057724702216,0.1940762936498696,1.6723503187990874,215.86300000000003,1.1640642750003465,-8.565734305805428,-40.09067675236928,1169.1658223470051,210.6293289531336
